time,1,2,3,4,5,6,7,8,9,10,13,14,15,16,18,19,20
2022-01-01 1:00,58.0081,52.0999,96.6802,39.7463,38.1350,73.0473,67.1390,91.8462,93.9946,104.7369,142.3347,104.1998,170.2646,53.7112,178.8584,97.2173,68.7504
2022-01-01 2:00,54.5449,48.9894,90.9082,37.3734,35.8583,68.6862,63.1307,86.3628,88.3830,98.4839,133.8371,97.9789,160.0995,50.5046,168.1803,91.4133,64.6459
2022-01-01 3:00,51.9476,46.6566,86.5793,35.5937,34.1507,65.4155,60.1245,82.2503,84.1743,93.7942,127.4639,93.3132,152.4757,48.0996,160.1717,87.0603,61.5675
2022-01-01 4:00,51.0818,45.8790,85.1363,35.0005,33.5815,64.3252,59.1224,80.8795,82.7714,92.2310,125.3395,91.7580,149.9345,47.2979,157.5021,85.6093,60.5414
2022-01-01 5:00,51.0818,45.8790,85.1363,35.0005,33.5815,64.3252,59.1224,80.8795,82.7714,92.2310,125.3395,91.7580,149.9345,47.2979,157.5021,85.6093,60.5414
2022-01-01 6:00,51.9476,46.6566,86.5793,35.5937,34.1507,65.4155,60.1245,82.2503,84.1743,93.7942,127.4639,93.3132,152.4757,48.0996,160.1717,87.0603,61.5675
2022-01-01 7:00,64.0687,57.5432,106.7811,43.8989,42.1192,80.6791,74.1536,101.4421,103.8150,115.6795,157.2055,115.0863,188.0534,59.3228,197.5451,107.3743,75.9332
2022-01-01 8:00,74.4582,66.8745,124.0970,51.0176,48.9494,93.7622,86.1785,117.8921,120.6498,134.4384,182.6983,133.7490,218.5485,68.9428,229.5794,124.7864,88.2467
2022-01-01 9:00,82.2503,73.8730,137.0839,56.3567,54.0720,103.5745,95.1971,130.2297,133.2760,148.5075,201.8179,147.7459,241.4199,76.1577,253.6051,137.8454,97.4819
2022-01-01 10:00,83.1161,74.6506,138.5268,56.9499,54.6411,104.6647,96.1992,131.6005,134.6789,150.0708,203.9423,149.3012,243.9612,76.9594,256.2747,139.2964,98.5080
2022-01-01 11:00,83.1161,74.6506,138.5268,56.9499,54.6411,104.6647,96.1992,131.6005,134.6789,150.0708,203.9423,149.3012,243.9612,76.9594,256.2747,139.2964,98.5080
2022-01-01 12:00,82.2503,73.8730,137.0839,56.3567,54.0720,103.5745,95.1971,130.2297,133.2760,148.5075,201.8179,147.7459,241.4199,76.1577,253.6051,137.8454,97.4819
2022-01-01 13:00,82.2503,73.8730,137.0839,56.3567,54.0720,103.5745,95.1971,130.2297,133.2760,148.5075,201.8179,147.7459,241.4199,76.1577,253.6051,137.8454,97.4819
2022-01-01 14:00,82.2503,73.8730,137.0839,56.3567,54.0720,103.5745,95.1971,130.2297,133.2760,148.5075,201.8179,147.7459,241.4199,76.1577,253.6051,137.8454,97.4819
2022-01-01 15:00,80.5187,72.3177,134.1979,55.1702,52.9336,101.3940,93.1930,127.4880,130.4702,145.3810,197.5691,144.6355,236.3374,74.5544,248.2661,134.9434,95.4296
2022-01-01 16:00,81.3845,73.0954,135.6409,55.7635,53.5028,102.4842,94.1951,128.8588,131.8731,146.9443,199.6935,146.1907,238.8786,75.3560,250.9356,136.3944,96.4557
2022-01-01 17:00,85.7135,76.9834,142.8558,58.7296,56.3487,107.9355,99.2054,135.7130,138.8876,154.7605,210.3155,153.9668,251.5850,79.3643,264.2833,143.6495,101.5864
2022-01-01 18:00,86.5793,77.7610,144.2988,59.3228,56.9179,109.0258,100.2075,137.0839,140.2905,156.3237,212.4399,155.5220,254.1262,80.1660,266.9528,145.1005,102.6125
2022-01-01 19:00,86.5793,77.7610,144.2988,59.3228,56.9179,109.0258,100.2075,137.0839,140.2905,156.3237,212.4399,155.5220,254.1262,80.1660,266.9528,145.1005,102.6125
2022-01-01 20:00,83.1161,74.6506,138.5268,56.9499,54.6411,104.6647,96.1992,131.6005,134.6789,150.0708,203.9423,149.3012,243.9612,76.9594,256.2747,139.2964,98.5080
2022-01-01 21:00,78.7871,70.7625,131.3119,53.9838,51.7953,99.2134,91.1888,124.7463,127.6644,142.2546,193.3203,141.5251,231.2549,72.9511,242.9270,132.0414,93.3774
2022-01-01 22:00,71.8608,64.5416,119.7680,49.2380,47.2418,90.4914,83.1722,113.7796,116.4411,129.7487,176.3251,129.0833,210.9248,66.5378,221.5708,120.4334,85.1684
2022-01-01 23:00,63.2029,56.7655,105.3381,43.3057,41.5500,79.5888,73.1515,100.0712,102.4121,114.1163,155.0811,113.5311,185.5121,58.5212,194.8755,105.9233,74.9071
2022-01-02 0:00,54.5449,48.9894,90.9082,37.3734,35.8583,68.6862,63.1307,86.3628,88.3830,98.4839,133.8371,97.9789,160.0995,50.5046,168.1803,91.4133,64.6459
