time,1,2,3,4,5,6,7,8,9,10,13,14,15,16,18,19,20
2022-01-01 1:00,38.3685,38.5117,69.0040,26.3132,25.8846,50.0477,38.2983,67.4038,33.7050,59.3623,81.3118,54.0835,57.4502,24.2800,74.5908,40.3646,39.1021
2022-01-01 2:00,36.7376,36.3675,64.8218,25.1825,24.2538,47.0604,36.1696,63.2415,31.8683,55.8151,77.7647,51.2962,55.0382,23.1338,71.8292,37.8960,36.7216
2022-01-01 3:00,33.6391,32.2935,56.8756,23.0341,21.1552,41.0167,32.1250,54.9653,27.6430,49.0756,69.5536,46.0005,48.6161,20.9559,64.0070,33.2056,32.1986
2022-01-01 4:00,31.8451,29.9349,52.2752,21.7903,19.3613,37.6519,29.7834,50.3080,25.4650,45.1738,65.3365,42.9345,45.5688,19.6951,60.4175,30.4902,29.5800
2022-01-01 5:00,31.8451,29.9349,52.2752,21.7903,19.3613,37.5730,29.7834,50.2292,25.3074,45.1738,65.0212,42.9345,45.1747,19.6951,59.8657,30.4902,29.5800
2022-01-01 6:00,35.0796,36.3081,52.1197,28.2464,19.4609,37.5896,29.8333,55.1218,25.3856,45.0818,70.1330,42.7590,45.8324,22.9965,60.3732,30.5061,32.7580
2022-01-01 7:00,61.3318,39.8164,90.1744,31.6441,31.9200,64.2841,56.4821,71.2242,100.8954,106.8023,149.9583,138.1417,227.4994,60.1472,247.0279,122.5887,70.1230
2022-01-01 8:00,67.8193,47.6148,99.4852,38.4244,37.6238,72.4526,64.7767,84.7817,108.3829,116.0727,164.5980,142.5295,240.0349,66.1547,256.6026,129.1302,77.3648
2022-01-01 9:00,78.4339,60.0536,118.6416,48.8318,47.4547,89.4294,83.9751,107.6605,128.8606,136.3377,193.0361,150.6856,261.8143,75.8047,273.9928,140.6367,89.4834
2022-01-01 10:00,83.1362,66.5802,128.7186,53.3268,51.3733,97.0903,90.9824,118.4574,135.9895,145.7392,204.0636,156.5183,268.0973,79.5424,280.3715,146.2308,95.6897
2022-01-01 11:00,85.5507,70.3056,133.4286,56.0342,53.0041,101.0258,94.1576,124.2225,140.2251,150.1116,211.2448,159.3055,272.6114,81.4770,286.0761,148.6994,98.8586
2022-01-01 12:00,90.4397,76.5404,143.6347,60.2402,57.5796,108.8421,100.7753,135.6524,146.2403,159.3448,222.2142,165.3963,280.6162,85.3986,293.6784,154.9504,105.2488
2022-01-01 13:00,90.3994,76.6596,143.1209,60.3584,57.3826,108.3283,99.9504,135.4940,145.1878,158.6526,221.5939,165.3189,280.1391,85.3592,293.3665,154.7534,105.2094
2022-01-01 14:00,92.3690,79.6211,148.0163,62.3037,58.8820,112.0288,103.6221,140.1026,149.4391,163.3887,226.8191,168.0545,282.2330,86.8470,295.9202,157.0906,107.9315
2022-01-01 15:00,90.8835,78.2950,147.9575,60.9767,57.2397,111.9306,105.1192,137.0092,153.0552,164.2219,225.9171,167.4091,278.0598,85.3624,293.0454,155.4483,106.4469
2022-01-01 16:00,91.0806,78.4921,147.8379,61.1738,57.4368,111.7847,104.6884,137.3778,152.1853,163.9239,225.7449,167.4865,278.4055,85.5594,293.1733,155.6453,106.6440
2022-01-01 17:00,92.9845,81.3880,151.6118,63.0535,58.8705,114.3506,106.2014,141.8416,153.2548,166.9439,229.2462,170.1963,280.2746,86.9816,295.5311,157.9169,109.3004
2022-01-01 18:00,96.2727,84.8705,157.4481,65.5243,62.4721,118.9788,109.6730,149.4662,155.3058,171.9666,235.7543,173.7581,287.3922,89.7833,301.3193,162.3562,113.3364
2022-01-01 19:00,93.4513,79.1780,157.2370,59.8485,62.4721,118.7282,109.2544,145.1699,154.6037,171.6366,231.0318,173.7581,287.1952,86.9453,301.0434,162.3562,110.4985
2022-01-01 20:00,93.6415,79.0841,159.1787,58.7457,63.4460,119.4751,107.5868,146.8336,111.9585,152.3434,210.0629,136.8855,189.4779,66.9386,216.0052,113.0107,91.6753
2022-01-01 21:00,90.7603,74.6078,155.7535,54.2786,62.1322,116.0236,102.0871,141.8101,104.8895,147.7288,201.8811,136.3691,186.1656,64.0481,213.7422,111.6969,88.7848
2022-01-01 22:00,83.8337,64.2618,141.3246,45.9734,57.5567,103.9320,87.0976,127.2532,86.3038,131.8940,181.4681,130.2783,177.8981,58.0769,205.7721,105.4458,80.3450
2022-01-01 23:00,75.1933,53.9916,130.3856,36.7231,50.0135,93.6623,77.3822,109.0646,77.3964,121.1143,161.0862,125.1677,158.5444,49.9147,189.9757,97.0649,70.9485
2022-01-02 0:00,63.3940,36.2208,118.2368,21.0078,43.0731,83.3778,69.2367,85.5127,70.1660,110.1762,137.0341,118.1475,142.1862,39.0559,174.9523,88.4489,57.6211
2022-01-02 1:00,39.1839,39.5838,71.0951,26.8786,26.7000,51.5413,39.3626,69.4850,34.6233,61.1358,83.0854,55.4771,58.6561,24.8531,75.9715,41.5989,40.2924
2022-01-02 2:00,37.4851,37.3502,66.7386,25.7008,25.0012,48.4296,37.1452,65.1493,32.7101,57.4409,79.3904,52.5737,56.1437,23.6591,73.0949,39.0274,37.8127
2022-01-02 3:00,34.2574,33.1065,58.4613,23.4628,21.7735,42.1494,32.9321,56.5435,28.3394,50.4206,70.8986,47.0573,49.5306,21.3906,65.0541,34.1416,33.1012
2022-01-02 4:00,32.3888,30.6496,53.6693,22.1672,19.9049,38.6476,30.4930,51.6954,26.0772,46.3562,66.5189,43.8636,46.3728,20.0772,61.3380,31.3130,30.3735
2022-01-02 5:00,32.3888,30.6496,53.6693,22.1672,19.9049,38.5688,30.4930,51.6166,25.9196,46.3562,66.2035,43.8636,45.9786,20.0772,60.7862,31.3130,30.3735
2022-01-02 6:00,35.6164,37.0139,53.4964,28.6186,19.9978,38.5729,30.5340,56.4919,25.9901,46.2494,71.3006,43.6765,46.6263,23.3738,61.2822,31.3187,33.5416
2022-01-02 7:00,61.8754,40.5311,91.5684,32.0211,32.4636,65.2799,57.1917,72.6116,101.5076,107.9846,151.1407,139.0708,228.3033,60.5293,247.9484,123.4115,70.9166
2022-01-02 8:00,68.4308,48.4188,101.0535,38.8485,38.2353,73.5728,65.5749,86.3425,109.0717,117.4029,165.9282,143.5748,240.9393,66.5845,257.6381,130.0559,78.2575
