time,2,3,4,5,6
2022-01-01 1:00,10.742244,45.654537,21.484488,10.742244,10.742244
2022-01-01 2:00,10.100916,42.928893,20.201832,10.100916,10.100916
2022-01-01 3:00,9.61992,40.88466,19.23984,9.61992,9.61992
2022-01-01 4:00,9.459588,40.203249,18.919176,9.459588,9.459588
2022-01-01 5:00,9.459588,40.203249,18.919176,9.459588,9.459588
2022-01-01 6:00,9.61992,40.88466,19.23984,9.61992,9.61992
2022-01-01 7:00,11.864568,50.424414,23.729136,11.864568,11.864568
2022-01-01 8:00,13.788552,58.601346,27.577104,13.788552,13.788552
2022-01-01 9:00,15.23154,64.734045,30.46308,15.23154,15.23154
2022-01-01 10:00,15.391872,65.415456,30.783744,15.391872,15.391872
2022-01-01 11:00,15.391872,65.415456,30.783744,15.391872,15.391872
2022-01-01 12:00,15.23154,64.734045,30.46308,15.23154,15.23154
2022-01-01 13:00,15.23154,64.734045,30.46308,15.23154,15.23154
2022-01-01 14:00,15.23154,64.734045,30.46308,15.23154,15.23154
2022-01-01 15:00,14.910876,63.371223,29.821752,14.910876,14.910876
2022-01-01 16:00,15.071208,64.052634,30.142416,15.071208,15.071208
2022-01-01 17:00,15.872868,67.459689,31.745736,15.872868,15.872868
2022-01-01 18:00,16.0332,68.1411,32.0664,16.0332,16.0332
2022-01-01 19:00,16.0332,68.1411,32.0664,16.0332,16.0332
2022-01-01 20:00,15.391872,65.415456,30.783744,15.391872,15.391872
2022-01-01 21:00,14.590212,62.008401,29.180424,14.590212,14.590212
2022-01-01 22:00,13.307556,56.557113,26.615112,13.307556,13.307556
2022-01-01 23:00,11.704236,49.743003,23.408472,11.704236,11.704236
2022-01-02 0:00,10.100916,42.928893,20.201832,10.100916,10.100916
2022-01-02 1:00,11.5508,49.0909,23.1016,11.5508,11.5508
2022-01-02 2:00,10.8612,46.1601,21.7224,10.8612,10.8612
2022-01-02 3:00,10.344,43.962,20.688,10.344,10.344
2022-01-02 4:00,10.1716,43.2293,20.3432,10.1716,10.1716
2022-01-02 5:00,10.1716,43.2293,20.3432,10.1716,10.1716
2022-01-02 6:00,10.344,43.962,20.688,10.344,10.344
2022-01-02 7:00,12.7576,54.2198,25.5152,12.7576,12.7576
2022-01-02 8:00,14.8264,63.0122,29.6528,14.8264,14.8264
2022-01-02 9:00,16.378,69.6065,32.756,16.378,16.378
2022-01-02 10:00,16.5504,70.3392,33.1008,16.5504,16.5504
2022-01-02 11:00,16.5504,70.3392,33.1008,16.5504,16.5504
2022-01-02 12:00,16.378,69.6065,32.756,16.378,16.378
2022-01-02 13:00,16.378,69.6065,32.756,16.378,16.378
2022-01-02 14:00,16.378,69.6065,32.756,16.378,16.378
2022-01-02 15:00,16.0332,68.1411,32.0664,16.0332,16.0332
2022-01-02 16:00,16.2056,68.8738,32.4112,16.2056,16.2056
2022-01-02 17:00,17.0676,72.5373,34.1352,17.0676,17.0676
2022-01-02 18:00,17.24,73.27,34.48,17.24,17.24
2022-01-02 19:00,17.24,73.27,34.48,17.24,17.24
2022-01-02 20:00,16.5504,70.3392,33.1008,16.5504,16.5504
2022-01-02 21:00,15.6884,66.6757,31.3768,15.6884,15.6884
2022-01-02 22:00,14.3092,60.8141,28.6184,14.3092,14.3092
2022-01-02 23:00,12.5852,53.4871,25.1704,12.5852,12.5852
2022-01-03 0:00,10.8612,46.1601,21.7224,10.8612,10.8612
2022-01-03 1:00,11.319784,48.109082,22.639568,11.319784,11.319784
2022-01-03 2:00,10.643976,45.236898,21.287952,10.643976,10.643976
2022-01-03 3:00,10.13712,43.08276,20.27424,10.13712,10.13712
2022-01-03 4:00,9.968168,42.364714,19.936336,9.968168,9.968168
2022-01-03 5:00,9.968168,42.364714,19.936336,9.968168,9.968168
2022-01-03 6:00,10.13712,43.08276,20.27424,10.13712,10.13712
2022-01-03 7:00,12.502448,53.135404,25.004896,12.502448,12.502448
2022-01-03 8:00,14.529872,61.751956,29.059744,14.529872,14.529872
2022-01-03 9:00,16.05044,68.21437,32.10088,16.05044,16.05044
2022-01-03 10:00,16.219392,68.932416,32.438784,16.219392,16.219392
2022-01-03 11:00,16.219392,68.932416,32.438784,16.219392,16.219392
2022-01-03 12:00,16.05044,68.21437,32.10088,16.05044,16.05044
2022-01-03 13:00,16.05044,68.21437,32.10088,16.05044,16.05044
2022-01-03 14:00,16.05044,68.21437,32.10088,16.05044,16.05044
2022-01-03 15:00,15.712536,66.778278,31.425072,15.712536,15.712536
2022-01-03 16:00,15.881488,67.496324,31.762976,15.881488,15.881488
2022-01-03 17:00,16.726248,71.086554,33.452496,16.726248,16.726248
2022-01-03 18:00,16.8952,71.8046,33.7904,16.8952,16.8952
2022-01-03 19:00,16.8952,71.8046,33.7904,16.8952,16.8952
2022-01-03 20:00,16.219392,68.932416,32.438784,16.219392,16.219392
2022-01-03 21:00,15.374632,65.342186,30.749264,15.374632,15.374632
2022-01-03 22:00,14.023016,59.597818,28.046032,14.023016,14.023016
2022-01-03 23:00,12.333496,52.417358,24.666992,12.333496,12.333496
2022-01-04 0:00,10.643976,45.236898,21.287952,10.643976,10.643976
2022-01-04 1:00,11.088768,47.127264,22.177536,11.088768,11.088768
2022-01-04 2:00,10.426752,44.313696,20.853504,10.426752,10.426752
2022-01-04 3:00,9.93024,42.20352,19.86048,9.93024,9.93024
2022-01-04 4:00,9.764736,41.500128,19.529472,9.764736,9.764736
2022-01-04 5:00,9.764736,41.500128,19.529472,9.764736,9.764736
2022-01-04 6:00,9.93024,42.20352,19.86048,9.93024,9.93024
2022-01-04 7:00,12.247296,52.051008,24.494592,12.247296,12.247296
