time,2,3,4,5,6
2022-01-01 1:00,7.019186,17.8721402,15.1983402,7.8138578,5.2004949
2022-01-01 2:00,6.69833,16.9914458,14.3574762,7.4199794,4.8530853
2022-01-01 3:00,6.0887036,15.07932844,12.7598346,6.43281244,4.19300706
2022-01-01 4:00,5.735762,14.0593936,11.8348842,5.9483752,3.8108565
2022-01-01 5:00,5.735762,14.0082226,11.8348842,5.8972042,3.8108565
2022-01-01 6:00,6.7962464,14.04093516,11.8374658,6.98357836,3.80746354
2022-01-01 7:00,9.514118,62.4812662,21.928848,8.1487282,6.3363528
2022-01-01 8:00,11.162654,64.7394286,24.113066,9.8901096,7.8519364
2022-01-01 9:00,13.788971,68.8039734,27.961494,12.7758774,12.0595756
2022-01-01 10:00,14.859413,70.7649752,29.859892,13.9730022,13.5150448
2022-01-01 11:00,15.436124,71.9185816,30.700756,14.8956476,14.2035944
2022-01-01 12:00,16.525928,74.1133104,32.815824,16.1268864,15.3962936
2022-01-01 13:00,16.5252365,74.0483094,32.750823,16.1268864,15.1680986
2022-01-01 14:00,16.9650305,74.8856698,33.548353,16.6401638,16.0456582
2022-01-01 15:00,16.584014,74.3184093,33.006678,16.2393243,16.8731532
2022-01-01 16:00,16.6358765,74.3663533,33.071679,16.2734383,16.6919802
2022-01-01 17:00,17.058383,75.1735182,33.847542,16.7611302,16.8794228
2022-01-01 18:00,17.795522,76.6956941,35.338416,17.5558481,17.2572584
2022-01-01 19:00,16.874444,76.6701086,35.338416,16.6091846,17.1208024
2022-01-01 20:00,16.76657,51.748633,35.96261,16.576638,16.366422
2022-01-01 21:00,15.90911,51.298236,35.52927,15.706731,14.845122
2022-01-01 22:00,14.154083,49.0693932,33.414202,13.7761552,10.9233028
2022-01-01 23:00,11.919155,45.8975288,30.623308,11.1478098,9.3247392
2022-01-02 0:00,8.723042,42.581648,27.728228,7.47742,8.12282
2022-01-02 1:00,7.179614,18.3124874,15.6187722,8.010797,5.3741997
2022-01-02 2:00,6.845389,17.3950974,14.7428722,7.600507,5.0123147
