175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
175,500,500,500,500,100
