76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,713,481,143,795
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,713,635,139,794
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,708,487,145,774
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,711,433,145,767
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,408,137,752
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,682,440,99,719
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615,377,62,655
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,15,15,15,14,15,15,15,15,50,14,64,19,19,26,31,31,24,23,32,23,90,24,22,18,18,2,1,2,2,2,2,2,2,2,2,2,13,13,10,10,4,4,10,8,9,9,9,10,9,10,4,4,4,4,5,2,518,199,47,595
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,17,18,19,18,18,18,29,18,63,28,82,31,31,49,48,48,31,34,50,34,124,31,33,32,32,4,2,4,4,4,4,4,4,4,4,5,36,36,24,25,10,10,23,22,23,23,24,24,24,24,11,10,10,10,11,4,427,111,49,579
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,18,19,19,18,19,19,38,18,67,37,86,33,33,59,58,59,34,35,61,35,137,35,34,36,36,5,2,5,5,5,5,5,6,6,6,7,53,53,35,37,16,15,34,32,34,34,33,34,34,35,16,16,15,14,16,5,274,4,31,467
